filename,width,height,class,xmin,ymin,xmax,ymax
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,240,422,254,454
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,362,232,382,258
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,441,324,466,371
200_jpeg.rf.37a884d910bf020c638968ae8c140ed2.jpg,640,640,Black Olives,218,81,240,107
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,pizza,147,14,459,612
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,232,110,299,186
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,198,211,266,294
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,291,267,357,339
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,219,283,281,367
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,274,374,346,459
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,334,184,393,269
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,314,81,377,163
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,385,113,438,212
83_jpeg.rf.34efe971ba3007694a19127ad8b447cd.jpg,640,640,Pepperoni,231,377,275,461
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,pizza,39,35,607,573
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,Pepperoni,292,242,419,316
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,Pepperoni,176,233,277,301
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,Pepperoni,354,139,439,212
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,Pepperoni,431,232,508,296
189_jpeg.rf.367d140148c46977913ae6278b0306f1.jpg,640,640,Pepperoni,443,337,535,410
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,pizza,12,10,630,587
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Tomato,35,240,153,341
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Tomato,165,210,284,316
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Tomato,165,55,271,167
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Tomato,312,41,418,146
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Tomato,481,178,592,274
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Yellow Peppers,393,148,474,218
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Yellow Peppers,144,176,231,253
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Yellow Peppers,58,313,146,391
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Black Olives,90,156,169,226
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Black Olives,225,94,293,155
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Black Olives,442,91,518,157
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Black Olives,381,368,464,423
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Black Olives,149,440,222,509
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Mushroom,329,325,388,395
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Mushroom,153,380,210,454
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Mushroom,277,456,335,536
198_jpeg.rf.483544c0dd9738775c4964fc868de37e.jpg,640,640,Mushroom,292,44,348,134
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,pizza,35,32,549,556
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,Ham,370,289,447,378
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,Ham,256,302,330,415
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,Ham,274,203,338,267
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,Ham,92,222,152,270
7_jpeg.rf.62ca22e5d8ef25e58cc59a53fa81d36c.jpg,640,640,Ham,108,150,172,215
182_jpeg.rf.4eaf6e7d7ae49ca15230f4412814fd28.jpg,640,640,pizza,54,78,622,479
182_jpeg.rf.4eaf6e7d7ae49ca15230f4412814fd28.jpg,640,640,pizza,0,467,417,640
182_jpeg.rf.4eaf6e7d7ae49ca15230f4412814fd28.jpg,640,640,Ham,199,312,285,413
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,pizza,41,29,609,535
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Tomato,222,329,302,447
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Tomato,437,173,529,253
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Tomato,387,411,490,478
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Pepperoni,337,259,412,330
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Pepperoni,135,264,221,350
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Pepperoni,143,118,221,194
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Yellow Peppers,177,165,255,285
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Yellow Peppers,142,352,223,438
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Yellow Peppers,301,377,433,438
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Yellow Peppers,387,163,459,298
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Mushroom,320,87,392,181
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Mushroom,93,193,154,272
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Mushroom,405,265,484,361
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,505,272,547,318
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,361,354,406,409
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,283,270,320,328
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,341,180,382,222
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,398,126,426,171
192_jpeg.rf.818d3b1d417894903dc53541afe5db25.jpg,640,640,Black Olives,197,113,236,156
185_jpeg.rf.57881fcfadad3cf0f86845278def439a.jpg,640,640,pizza,23,125,607,475
196_jpeg.rf.6c410d069d57a7fdd331f9efbe0a0944.jpg,640,640,pizza,9,6,635,626
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,pizza,67,122,583,615
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,137,448,216,502
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,73,474,140,531
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,74,391,136,430
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,153,242,212,287
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,160,393,228,422
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,153,420,229,448
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,263,394,326,427
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,233,362,298,393
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,322,366,382,403
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,320,305,379,337
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,276,335,340,357
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,258,300,310,329
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,79,544,153,596
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,97,257,152,297
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,299,171,355,209
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,244,170,293,198
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,140,186,202,225
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,358,256,414,298
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,387,193,440,235
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,431,253,485,301
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,376,129,438,161
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,139,317,199,346
96_jpeg.rf.7f83950dac8ad81b97e7d51858032c18.jpg,640,640,Pepperoni,173,146,222,174
193_jpeg.rf.84e0160f76637d8ba092825afca98ae8.jpg,640,640,pizza,32,187,328,279
199_jpeg.rf.9917910e3913dca07de6eda449a2aa0f.jpg,640,640,pizza,129,39,535,568
90_jpeg.rf.516c331da60f8f27fc1873cc330af91e.jpg,640,640,pizza,79,3,568,614
99_jpeg.rf.8e46fa16add1f017e09834db3ba50446.jpg,640,640,pizza,77,92,635,604
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,pizza,94,19,565,617
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,229,128,294,245
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,266,282,327,395
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,187,212,250,326
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,174,411,243,523
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,263,396,328,496
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,374,239,436,358
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,364,427,428,533
98_jpeg.rf.9ba89d65f5266221909baa57154bc98f.jpg,640,640,Pepperoni,430,411,493,522
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,pizza,49,36,591,556
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,365,44,433,119
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,270,55,338,110
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,186,62,259,125
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,118,118,189,187
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,93,198,159,267
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,98,289,175,366
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,174,201,251,278
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,195,129,264,203
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,291,104,360,174
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,242,181,315,254
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,206,277,286,358
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,183,360,262,450
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,270,246,338,318
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,286,322,365,396
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,279,400,364,481
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,338,254,410,317
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,319,179,392,255
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,382,126,444,202
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,450,113,523,194
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,409,195,484,279
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,485,210,563,285
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,383,311,462,382
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,469,303,549,380
6_jpeg.rf.86faf02a1e970b17a2bbfc892cd8381e.jpg,640,640,Pepperoni,387,384,471,479
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,pizza,0,4,620,565
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Pepperoni,371,326,489,432
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Black Olives,278,327,327,363
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Black Olives,318,241,374,283
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Black Olives,359,433,410,486
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Black Olives,264,121,302,168
186_jpeg.rf.9da33ba9a073cbb7688068b7eca72707.jpg,640,640,Black Olives,193,396,240,442
86_jpeg.rf.8eef79e1046d9cd73686881fbf24c057.jpg,640,640,pizza,363,112,638,570
86_jpeg.rf.8eef79e1046d9cd73686881fbf24c057.jpg,640,640,pizza,0,164,330,636
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,pizza,123,66,586,564
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,234,174,318,239
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,238,243,332,306
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,173,281,274,347
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,176,351,277,429
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,369,216,446,282
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,355,146,438,203
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,270,124,360,177
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,186,115,270,170
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,142,172,221,225
84_jpeg.rf.c5f4bb1de04c5d9717679c10f09ec937.jpg,640,640,Pepperoni,438,170,523,237
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,pizza,199,51,618,618
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,405,102,436,142
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,487,180,516,224
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,272,335,293,367
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,309,437,342,485
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,490,358,513,399
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,552,359,573,390
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,457,280,480,323
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Black Olives,449,462,476,496
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Mushroom,369,385,423,473
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Mushroom,253,228,307,306
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Mushroom,474,429,530,524
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Mushroom,444,196,495,268
81_jpeg.rf.a5f11be49d5f0d71eee6df929b219a3b.jpg,640,640,Ham,314,229,374,310
64_jpeg.rf.cd605cc267aaa12dab764d855d5e74d6.jpg,640,640,pizza,447,4,638,637
64_jpeg.rf.cd605cc267aaa12dab764d855d5e74d6.jpg,640,640,pizza,5,46,417,637
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,pizza,291,28,558,235
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,pizza,101,172,449,458
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,116,303,164,355
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,120,250,166,304
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,152,219,193,254
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,189,186,230,220
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,189,231,235,268
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,189,274,234,311
65_jpeg.rf.d4188bd393d51f9a627a8c08fde4a86a.jpg,640,640,Pepperoni,167,311,218,345
