filename,width,height,class,xmin,ymin,xmax,ymax
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,464,443,519,498
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,271,455,340,505
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,75,401,120,459
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Mushroom,143,300,187,363
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,142,197,187,240
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,132,110,174,152
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,50,274,92,314
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,416,244,457,297
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,481,170,534,220
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,299,202,348,256
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Black Olives,300,56,339,104
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,197,103,273,165
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,60,203,121,250
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,190,223,255,316
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,86,335,158,420
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,172,468,223,541
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,335,475,425,543
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,330,284,400,396
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,496,296,575,400
197_jpeg.rf.4d4fbb79ec8c3088d3ce2ba11ef6d307.jpg,640,640,Tomato,368,93,464,187
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,pizza,79,215,523,468
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,352,369,388,397
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,251,367,280,390
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,457,299,490,328
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,391,315,433,342
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,396,277,418,298
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,239,293,269,314
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,120,313,144,341
159_jpeg.rf.5546a92eb2489f0f71f1e44cd0d83b88.jpg,640,640,Black Olives,278,261,311,281
145_jpeg.rf.49c683b02eead66b10ecba16c95bda8b.jpg,640,640,pizza,357,432,601,519
177_jpeg.rf.336405fb2da4c9cf19f552681007a244.jpg,640,640,pizza,65,59,621,549
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,pizza,158,108,543,462
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,415,340,472,399
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,387,285,434,344
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,449,301,504,345
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,448,183,492,234
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,317,322,395,421
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,193,305,247,336
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,332,163,376,213
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,350,105,391,144
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,282,132,329,178
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,199,215,247,261
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,250,219,304,272
165_jpeg.rf.76e7075210f6cf9a85cb90b5b06b31b2.jpg,640,640,Pepperoni,278,284,320,328
183_jpeg.rf.4d936efd423cf14c70a7aa14f23337ec.jpg,640,640,pizza,296,253,589,418
171_jpeg.rf.283a1c13ea85459dc101d84d11df1f28.jpg,640,640,pizza,73,76,509,474
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,pizza,34,22,622,578
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Yellow Peppers,130,126,211,214
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Yellow Peppers,206,136,265,221
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Yellow Peppers,321,137,415,230
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Yellow Peppers,264,410,343,489
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Yellow Peppers,464,289,557,383
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Mushroom,365,311,450,365
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Mushroom,114,295,172,358
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Mushroom,259,177,321,258
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Mushroom,269,65,344,131
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Mushroom,513,227,581,274
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Pepperoni,483,159,546,229
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Pepperoni,109,348,173,409
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Pepperoni,213,454,284,528
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Pepperoni,73,224,141,291
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,73,299,108,336
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,184,311,216,345
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,194,106,226,138
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,425,98,454,128
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,436,198,463,232
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,484,386,520,423
195_jpeg.rf.7665bbf1e03f4f8b1070369fb1264040.jpg,640,640,Black Olives,304,500,338,527
160_jpeg.rf.17d9b09e56cb0e1a1c98a4316a694537.jpg,640,640,pizza,151,345,575,463
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,pizza,16,202,546,608
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,483,316,520,340
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,347,316,380,350
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,273,363,296,387
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,189,422,221,454
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,372,220,393,252
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Black Olives,242,217,273,242
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,131,242,215,322
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,81,302,158,363
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,70,383,155,430
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,205,283,271,349
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,288,211,367,262
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,388,248,456,305
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,422,313,491,375
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,263,392,342,462
161_jpeg.rf.6bda638afe0c9f7ef506aae9394920c4.jpg,640,640,Pepperoni,189,366,259,433
181_jpeg.rf.02cf4fb1e88a07c27a7a5a0197333364.jpg,640,640,pizza,347,164,570,350
181_jpeg.rf.02cf4fb1e88a07c27a7a5a0197333364.jpg,640,640,pizza,145,287,373,577
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,pizza,28,192,542,512
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,367,375,421,408
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,265,378,356,412
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,332,429,391,460
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,389,421,442,453
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,422,405,470,442
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,460,385,509,418
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,447,350,499,384
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,162,372,236,408
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,129,254,186,283
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,346,276,393,308
163_jpeg.rf.649772e17f94739e95672fa7a774e9c5.jpg,640,640,Pepperoni,384,316,433,343
180_jpeg.rf.347ed0590d06b6b40ab0bacdfb11f95e.jpg,640,640,pizza,43,233,532,569
180_jpeg.rf.347ed0590d06b6b40ab0bacdfb11f95e.jpg,640,640,pizza,225,49,592,214
188_jpeg.rf.7dcd786bc5be143417d9a66a6c7afcf7.jpg,640,640,pizza,54,86,572,560
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,pizza,120,356,527,546
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,432,518,456,535
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,187,513,222,533
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,211,401,228,415
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,325,459,348,473
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,443,457,466,473
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Black Olives,385,367,416,388
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Yellow Peppers,283,369,336,408
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Yellow Peppers,273,418,327,455
169_jpeg.rf.7c01d891e23c1b206b781f6d5b0a3f50.jpg,640,640,Yellow Peppers,331,508,393,536
146_jpeg.rf.788f34d8d364107cc14c40ee33a0e8ac.jpg,640,640,pizza,0,415,389,527
155_jpeg.rf.b10eba58107dd90b2b46d8b3fd832ed8.jpg,640,640,pizza,82,201,574,511
156_jpeg.rf.943aecb31f17d54d0d32ff3cc43b885d.jpg,640,640,pizza,61,179,563,424
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,pizza,16,20,624,596
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,277,187,381,296
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,387,261,498,372
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,393,408,484,505
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,287,352,372,443
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,230,454,313,536
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,158,326,266,432
194_jpeg.rf.ae413198e81c75119cdbd6376042f567.jpg,640,640,Pepperoni,53,448,145,544
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,pizza,331,51,615,478
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,407,117,444,167
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,394,205,431,252
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,375,267,415,313
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,427,264,468,313
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,461,222,507,275
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,357,179,380,224
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,479,90,512,132
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,525,152,564,210
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,584,209,617,267
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,533,304,561,343
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,469,367,511,424
170_jpeg.rf.97a2bc11f6e756097cf464d4fd8356dc.jpg,640,640,Tomato,460,344,489,387
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,pizza,113,198,546,484
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Ham,168,313,218,384
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Ham,243,345,295,412
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Ham,387,324,423,371
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Ham,471,330,512,384
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Ham,315,295,359,340
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Pepperoni,318,334,372,395
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Pepperoni,404,277,453,329
150_jpeg.rf.b8a69e3e8b11fd6884c469b1a543eb44.jpg,640,640,Pepperoni,136,305,170,360
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,pizza,77,196,536,624
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,144,325,220,443
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,209,334,284,399
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,159,210,200,291
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,227,276,263,324
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,270,290,307,351
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,330,324,402,401
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Broccoli,436,279,477,349
144_jpeg.rf.c69b59ef760be42995087969d7fe5862.jpg,640,640,Cucumber,409,318,451,370
184_jpeg.rf.be881e7ac6872861ffc7261557934bfe.jpg,640,640,pizza,316,385,525,598
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,pizza,73,198,630,484
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,200,310,250,339
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,266,396,326,433
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,392,358,455,387
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,462,276,498,308
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,484,249,532,283
178_jpeg.rf.d6e26e5fca876683e45cbc1b75cda759.jpg,640,640,Ham,493,290,548,328
142_jpeg.rf.7eb4c4465184d09e878426499f6d6806.jpg,640,640,pizza,344,338,635,618
164_jpeg.rf.df6bbe143bc91c571a7aa2e3851e6020.jpg,640,640,pizza,0,161,640,598
166_jpeg.rf.bf562311abe84292d230ee72aa0e07f9.jpg,640,640,pizza,69,231,490,527
141_jpeg.rf.dc693c2a968e5877da9b814cab21a06b.jpg,640,640,pizza,418,209,496,262
141_jpeg.rf.dc693c2a968e5877da9b814cab21a06b.jpg,640,640,pizza,169,481,398,540
158_jpeg.rf.cf6fe7f34e67b6e5de460a4879d97e40.jpg,640,640,pizza,116,235,549,498
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,pizza,56,47,587,541
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,312,57,372,111
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,213,65,274,102
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,122,118,180,165
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,96,187,136,230
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,75,320,118,367
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,113,405,169,451
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,256,474,310,518
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,184,446,240,484
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,319,209,368,261
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,283,125,332,169
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,246,230,289,280
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,511,226,556,263
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,510,289,567,333
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,489,347,527,401
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Cucumber,395,99,443,137
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,390,79,421,106
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,170,394,206,419
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,312,476,335,495
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,524,339,552,367
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,373,323,412,349
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,259,278,287,301
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,158,238,187,263
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,422,155,450,190
168_jpeg.rf.e258ac57b5504daab831d885b239e833.jpg,640,640,Green Olives,350,108,383,135
151_jpeg.rf.e6e17129f2a4c71233678b5937f4d9e7.jpg,640,640,pizza,119,203,507,458
175_jpeg.rf.cc4b183a777d3a25140d6b909f6b5152.jpg,640,640,pizza,45,84,607,546
152_jpeg.rf.f00664e6c98338ba8a2f28cfd8eb2f56.jpg,640,640,pizza,123,143,469,457
154_jpeg.rf.f171782b7016d2a3b771192021351ced.jpg,640,640,pizza,74,144,545,444
148_jpeg.rf.de2bb5bfb4336e904ddd4b6ab7acafac.jpg,640,640,pizza,109,286,267,439
148_jpeg.rf.de2bb5bfb4336e904ddd4b6ab7acafac.jpg,640,640,pizza,0,318,110,449
173_jpeg.rf.f687b014f2ab0fde3ccfae99bb804f0d.jpg,640,640,pizza,92,8,552,560
